# Predicted,Actual,Filename
Leaflets,Leaflets,CCI_11__1_280.jpg
Leaflets,Leaflets,CCI_11__1_420.jpg
Leaflets,Leaflets,CCI_11__1_540.jpg
Leaflets,Leaflets,CCI_11__1_60.jpg
Leaflets,Leaflets,CCI_11__1_640.jpg
Caterpillars,Leaflets,CCI_12__1_0.jpg
Caterpillars,Leaflets,CCI_12__1_1100.jpg
Leaf Rot,Leaflets,CCI_12__1_340.jpg
Bud Root Dropping,Leaflets,CCI_12__1_400.jpg
Leaf Rot,Leaflets,CCI_12__1_440.jpg
Leaflets,Leaflets,CCI_12__1_480.jpg
Gray Leaf Spot,Leaflets,CCI_12__1_60.jpg
Leaf Rot,Leaflets,CCI_12__1_660.jpg
Bud Root Dropping,Leaflets,CCI_12__1_780.jpg
Bud Root Dropping,Leaflets,CCI_12__1_800.jpg
Leaf Rot,Leaflets,CCI_13__1_360.jpg
Leaf Rot,Leaflets,CCI_13__1_540.jpg
Bud Root Dropping,Leaflets,CCI_13__1_780.jpg
Bud Root Dropping,Leaflets,CCI_13__1_840.jpg
Leaflets,Leaflets,CCI_13__1_960.jpg
Caterpillars,Leaflets,CCI_14__1_280.jpg
Leaflets,Leaflets,CCI_14__1_300.jpg
Leaflets,Leaflets,CCI_14__1_860.jpg
Caterpillars,Leaflets,CCI_15__1_1000.jpg
Gray Leaf Spot,Leaflets,CCI_15__1_1120.jpg
Leaflets,Leaflets,CCI_15__1_360.jpg
Caterpillars,Leaflets,CCI_15__1_400.jpg
Caterpillars,Leaflets,CCI_15__1_560.jpg
Gray Leaf Spot,Leaflets,CCI_15__1_600.jpg
Caterpillars,Leaflets,CCI_15__1_660.jpg
Caterpillars,Leaflets,CCI_15__1_760.jpg
Caterpillars,Leaflets,CCI_15__1_780.jpg
Bud Root Dropping,Leaflets,CCI_16__1_160.jpg
Leaflets,Leaflets,CCI_16__1_200.jpg
Bud Root Dropping,Leaflets,CCI_16__1_260.jpg
Leaflets,Leaflets,CCI_16__1_340.jpg
Bud Root Dropping,Leaflets,CCI_16__1_40.jpg
Leaf Rot,Leaflets,CCI_16__1_500.jpg
Bud Root Dropping,Leaflets,CCI_16__1_540.jpg
Gray Leaf Spot,Leaflets,CCI_17__1_200.jpg
Gray Leaf Spot,Leaflets,IMG_2538.JPG
Caterpillars,Leaflets,IMG_2540.JPG
Caterpillars,Leaflets,IMG_2556.JPG
Leaflets,Leaflets,IMG_2580.JPG
Leaflets,Leaflets,IMG_2585.JPG
Gray Leaf Spot,Leaflets,IMG_2589.JPG
Leaflets,Leaflets,IMG_2597.JPG
Leaflets,Leaflets,IMG_2604.JPG
Gray Leaf Spot,Leaflets,IMG_2607.JPG
Gray Leaf Spot,Leaflets,IMG_2613.JPG
Gray Leaf Spot,Leaflets,IMG_2614.JPG
Gray Leaf Spot,Leaflets,IMG_2621.JPG
Gray Leaf Spot,Leaflets,IMG_2622.JPG
Caterpillars,Leaflets,IMG_2628.JPG
Caterpillars,Leaflets,IMG_2633.JPG
Caterpillars,Leaflets,IMG_2641.JPG
Gray Leaf Spot,Leaflets,IMG_2657.JPG
Caterpillars,Leaflets,IMG_2669.JPG
Caterpillars,Leaflets,IMG_2674.JPG
Leaf Rot,Leaflets,IMG_2683.JPG
Leaf Rot,Leaflets,IMG_2694.JPG
Leaf Rot,Leaflets,IMG_2695.JPG
Leaflets,Leaflets,IMG_2698.JPG
Leaflets,Leaflets,IMG_2725.JPG
Leaflets,Leaflets,IMG_2728.JPG
Gray Leaf Spot,Leaflets,IMG_2749.JPG
Caterpillars,Leaflets,IMG_2750.JPG
Caterpillars,Leaflets,IMG_2753.JPG
Caterpillars,Leaflets,IMG_2754.JPG
Caterpillars,Leaflets,IMG_2762.JPG
Caterpillars,Leaflets,IMG_2773.JPG
Gray Leaf Spot,Leaflets,IMG_2776.JPG
Leaflets,Leaflets,IMG_2777.JPG
Caterpillars,Leaflets,IMG_2779.JPG
Caterpillars,Leaflets,IMG_2781.JPG
Caterpillars,Leaflets,IMG_2795.JPG
Gray Leaf Spot,Leaflets,IMG_2797.JPG
Caterpillars,Leaflets,IMG_2804.JPG
Caterpillars,Leaflets,IMG_2814.JPG
Leaflets,Stem Bleeding,StemBleeding001.jpg
Leaflets,Stem Bleeding,StemBleeding007.jpg
Stem Bleeding,Stem Bleeding,StemBleeding013.jpg
Stem Bleeding,Stem Bleeding,StemBleeding021.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding046.jpg
Caterpillars,Stem Bleeding,StemBleeding050.jpg
Caterpillars,Stem Bleeding,StemBleeding052.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding059.jpg
Leaf Rot,Stem Bleeding,StemBleeding063.jpg
Stem Bleeding,Stem Bleeding,StemBleeding064.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding070.jpg
Stem Bleeding,Stem Bleeding,StemBleeding078.jpg
Leaf Rot,Stem Bleeding,StemBleeding080.jpg
Caterpillars,Stem Bleeding,StemBleeding090.jpg
Caterpillars,Stem Bleeding,StemBleeding091.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding1004.jpg
Leaflets,Stem Bleeding,StemBleeding1005.jpg
Leaflets,Stem Bleeding,StemBleeding111.jpg
Caterpillars,Stem Bleeding,StemBleeding118.jpg
Caterpillars,Stem Bleeding,StemBleeding122.jpg
Caterpillars,Stem Bleeding,StemBleeding125.jpg
Leaf Rot,Stem Bleeding,StemBleeding128.jpg
Caterpillars,Stem Bleeding,StemBleeding131.jpg
Leaf Rot,Stem Bleeding,StemBleeding132.jpg
Caterpillars,Stem Bleeding,StemBleeding135.jpg
Caterpillars,Stem Bleeding,StemBleeding138.jpg
Leaf Rot,Stem Bleeding,StemBleeding140.jpg
Leaf Rot,Stem Bleeding,StemBleeding147.jpg
Caterpillars,Stem Bleeding,StemBleeding148.jpg
Caterpillars,Stem Bleeding,StemBleeding149.jpg
Caterpillars,Stem Bleeding,StemBleeding153.jpg
Caterpillars,Stem Bleeding,StemBleeding156.jpg
Leaf Rot,Stem Bleeding,StemBleeding162.jpg
Leaf Rot,Stem Bleeding,StemBleeding163.jpg
Caterpillars,Stem Bleeding,StemBleeding175.jpg
Caterpillars,Stem Bleeding,StemBleeding176.jpg
Leaf Rot,Stem Bleeding,StemBleeding180.jpg
Leaf Rot,Stem Bleeding,StemBleeding193.jpg
Stem Bleeding,Stem Bleeding,StemBleeding196.jpg
Stem Bleeding,Stem Bleeding,StemBleeding199.jpg
Leaf Rot,Stem Bleeding,StemBleeding204.jpg
Leaf Rot,Stem Bleeding,StemBleeding206.jpg
Stem Bleeding,Stem Bleeding,StemBleeding216.jpg
Stem Bleeding,Stem Bleeding,StemBleeding217.jpg
Stem Bleeding,Stem Bleeding,StemBleeding218.jpg
Stem Bleeding,Stem Bleeding,StemBleeding223.jpg
Stem Bleeding,Stem Bleeding,StemBleeding224.jpg
Leaf Rot,Stem Bleeding,StemBleeding232.jpg
Leaf Rot,Stem Bleeding,StemBleeding233.jpg
Leaf Rot,Stem Bleeding,StemBleeding234.jpg
Stem Bleeding,Stem Bleeding,StemBleeding235.jpg
Stem Bleeding,Stem Bleeding,StemBleeding243.jpg
Stem Bleeding,Stem Bleeding,StemBleeding246.jpg
Stem Bleeding,Stem Bleeding,StemBleeding258.jpg
Stem Bleeding,Stem Bleeding,StemBleeding263.jpg
Stem Bleeding,Stem Bleeding,StemBleeding264.jpg
Stem Bleeding,Stem Bleeding,StemBleeding267.jpg
Stem Bleeding,Stem Bleeding,StemBleeding268.jpg
Stem Bleeding,Stem Bleeding,StemBleeding273.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding278.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding283.jpg
Stem Bleeding,Stem Bleeding,StemBleeding288.jpg
Caterpillars,Stem Bleeding,StemBleeding300.jpg
Caterpillars,Stem Bleeding,StemBleeding303.jpg
Caterpillars,Stem Bleeding,StemBleeding307.jpg
Caterpillars,Stem Bleeding,StemBleeding311.jpg
Leaf Rot,Stem Bleeding,StemBleeding313.jpg
Caterpillars,Stem Bleeding,StemBleeding316.jpg
Caterpillars,Stem Bleeding,StemBleeding329.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding330.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding332.jpg
Caterpillars,Stem Bleeding,StemBleeding339.jpg
Caterpillars,Stem Bleeding,StemBleeding340.jpg
Caterpillars,Stem Bleeding,StemBleeding342.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding352.jpg
Caterpillars,Stem Bleeding,StemBleeding358.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding362.jpg
Caterpillars,Stem Bleeding,StemBleeding363.jpg
Caterpillars,Stem Bleeding,StemBleeding368.jpg
Leaflets,Stem Bleeding,StemBleeding380.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding402.jpg
Leaf Rot,Stem Bleeding,StemBleeding410.jpg
Caterpillars,Stem Bleeding,StemBleeding413.jpg
Caterpillars,Stem Bleeding,StemBleeding422.jpg
Caterpillars,Stem Bleeding,StemBleeding423.jpg
Caterpillars,Stem Bleeding,StemBleeding433.jpg
Caterpillars,Stem Bleeding,StemBleeding436.jpg
Caterpillars,Stem Bleeding,StemBleeding439.jpg
Caterpillars,Stem Bleeding,StemBleeding440.jpg
Caterpillars,Stem Bleeding,StemBleeding442.jpg
Leaf Rot,Stem Bleeding,StemBleeding444.jpg
Leaf Rot,Stem Bleeding,StemBleeding447.jpg
Leaf Rot,Stem Bleeding,StemBleeding448.jpg
Leaf Rot,Stem Bleeding,StemBleeding449.jpg
Leaf Rot,Stem Bleeding,StemBleeding450.jpg
Caterpillars,Stem Bleeding,StemBleeding451.jpg
Leaf Rot,Stem Bleeding,StemBleeding454.jpg
Caterpillars,Stem Bleeding,StemBleeding456.jpg
Caterpillars,Stem Bleeding,StemBleeding459.jpg
Caterpillars,Stem Bleeding,StemBleeding463.jpg
Caterpillars,Stem Bleeding,StemBleeding464.jpg
Bud Root Dropping,Stem Bleeding,StemBleeding468.jpg
Bud Root Dropping,Stem Bleeding,StemBleeding475.jpg
Bud Root Dropping,Stem Bleeding,StemBleeding476.jpg
Bud Root Dropping,Stem Bleeding,StemBleeding479.jpg
Leaf Rot,Stem Bleeding,StemBleeding483.jpg
Leaf Rot,Stem Bleeding,StemBleeding484.jpg
Leaf Rot,Stem Bleeding,StemBleeding496.jpg
Bud Root Dropping,Stem Bleeding,StemBleeding497.jpg
Leaflets,Stem Bleeding,StemBleeding502.jpg
Leaf Rot,Stem Bleeding,StemBleeding504.jpg
Leaflets,Stem Bleeding,StemBleeding506.jpg
Leaf Rot,Stem Bleeding,StemBleeding519.jpg
Caterpillars,Stem Bleeding,StemBleeding523.jpg
Caterpillars,Stem Bleeding,StemBleeding528.jpg
Caterpillars,Stem Bleeding,StemBleeding530.jpg
Leaflets,Stem Bleeding,StemBleeding532.jpg
Caterpillars,Stem Bleeding,StemBleeding539.jpg
Caterpillars,Stem Bleeding,StemBleeding542.jpg
Leaf Rot,Stem Bleeding,StemBleeding550.jpg
Leaf Rot,Stem Bleeding,StemBleeding553.jpg
Leaf Rot,Stem Bleeding,StemBleeding555.jpg
Leaf Rot,Stem Bleeding,StemBleeding558.jpg
Stem Bleeding,Stem Bleeding,StemBleeding559.jpg
Leaflets,Stem Bleeding,StemBleeding574.jpg
Leaf Rot,Stem Bleeding,StemBleeding576.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding579.jpg
Stem Bleeding,Stem Bleeding,StemBleeding583.jpg
Stem Bleeding,Stem Bleeding,StemBleeding596.jpg
Bud Root Dropping,Stem Bleeding,StemBleeding601.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding612.jpg
Caterpillars,Stem Bleeding,StemBleeding613.jpg
Caterpillars,Stem Bleeding,StemBleeding619.jpg
Caterpillars,Stem Bleeding,StemBleeding623.jpg
Leaflets,Stem Bleeding,StemBleeding629.jpg
Leaf Rot,Stem Bleeding,StemBleeding647.jpg
Caterpillars,Stem Bleeding,StemBleeding650.jpg
Caterpillars,Stem Bleeding,StemBleeding658.jpg
Caterpillars,Stem Bleeding,StemBleeding665.jpg
Leaf Rot,Stem Bleeding,StemBleeding671.jpg
Caterpillars,Stem Bleeding,StemBleeding672.jpg
Leaf Rot,Stem Bleeding,StemBleeding685.jpg
Caterpillars,Stem Bleeding,StemBleeding689.jpg
Stem Bleeding,Stem Bleeding,StemBleeding698.jpg
Stem Bleeding,Stem Bleeding,StemBleeding701.jpg
Caterpillars,Stem Bleeding,StemBleeding702.jpg
Leaf Rot,Stem Bleeding,StemBleeding712.jpg
Stem Bleeding,Stem Bleeding,StemBleeding722.jpg
Leaflets,Stem Bleeding,StemBleeding724.jpg
Leaflets,Stem Bleeding,StemBleeding728.jpg
Leaflets,Stem Bleeding,StemBleeding732.jpg
Stem Bleeding,Stem Bleeding,StemBleeding744.jpg
Stem Bleeding,Stem Bleeding,StemBleeding745.jpg
Caterpillars,Stem Bleeding,StemBleeding752.jpg
Leaf Rot,Stem Bleeding,StemBleeding753.jpg
Caterpillars,Stem Bleeding,StemBleeding756.jpg
Stem Bleeding,Stem Bleeding,StemBleeding765.jpg
Leaflets,Stem Bleeding,StemBleeding766.jpg
Bud Root Dropping,Stem Bleeding,StemBleeding778.jpg
Leaf Rot,Stem Bleeding,StemBleeding780.jpg
Leaflets,Stem Bleeding,StemBleeding785.jpg
Leaflets,Stem Bleeding,StemBleeding786.jpg
Caterpillars,Stem Bleeding,StemBleeding789.jpg
Leaf Rot,Stem Bleeding,StemBleeding792.jpg
Leaf Rot,Stem Bleeding,StemBleeding793.jpg
Leaf Rot,Stem Bleeding,StemBleeding794.jpg
Leaf Rot,Stem Bleeding,StemBleeding795.jpg
Leaf Rot,Stem Bleeding,StemBleeding796.jpg
Caterpillars,Stem Bleeding,StemBleeding799.jpg
Caterpillars,Stem Bleeding,StemBleeding801.jpg
Drying of Leaflets,Stem Bleeding,StemBleeding811.jpg
Caterpillars,Stem Bleeding,StemBleeding817.jpg
Caterpillars,Stem Bleeding,StemBleeding822.jpg
Caterpillars,Stem Bleeding,StemBleeding827.jpg
Caterpillars,Stem Bleeding,StemBleeding843.jpg
Stem Bleeding,Stem Bleeding,StemBleeding847.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding854.jpg
Leaflets,Stem Bleeding,StemBleeding857.jpg
Caterpillars,Stem Bleeding,StemBleeding865.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding872.jpg
Stem Bleeding,Stem Bleeding,StemBleeding877.jpg
Leaflets,Stem Bleeding,StemBleeding881.jpg
Stem Bleeding,Stem Bleeding,StemBleeding893.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding899.jpg
Caterpillars,Stem Bleeding,StemBleeding915.jpg
Leaflets,Stem Bleeding,StemBleeding918.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding925.jpg
Caterpillars,Stem Bleeding,StemBleeding926.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding929.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding939.jpg
Leaflets,Stem Bleeding,StemBleeding949.jpg
Caterpillars,Stem Bleeding,StemBleeding950.jpg
Leaf Rot,Stem Bleeding,StemBleeding951.jpg
Leaf Rot,Stem Bleeding,StemBleeding968.jpg
Stem Bleeding,Stem Bleeding,StemBleeding969.jpg
Stem Bleeding,Stem Bleeding,StemBleeding973.jpg
Stem Bleeding,Stem Bleeding,StemBleeding974.jpg
Leaflets,Stem Bleeding,StemBleeding979.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding983.jpg
Leaflets,Stem Bleeding,StemBleeding994.jpg
Leaflets,Stem Bleeding,StemBleeding996.jpg
Leaf Rot,Yellowing,DSC_0016.JPG
Bud Root Dropping,Yellowing,DSC_0061.JPG
Bud Root Dropping,Yellowing,DSC_0145.JPG
Caterpillars,Yellowing,DSC_0155.JPG
Leaf Rot,Yellowing,DSC_0173.JPG
Caterpillars,Yellowing,DSC_0186.JPG
Bud Root Dropping,Yellowing,DSC_0196.JPG
Leaflets,Yellowing,f_aug_0_10.jpeg
Leaflets,Yellowing,f_aug_0_1023.jpeg
Leaflets,Yellowing,f_aug_0_1089.jpeg
Caterpillars,Yellowing,f_aug_0_109.jpeg
Leaf Rot,Yellowing,f_aug_0_1100.jpeg
Leaflets,Yellowing,f_aug_0_1144.jpeg
Caterpillars,Yellowing,f_aug_0_1190.jpeg
Leaflets,Yellowing,f_aug_0_120.jpeg
Gray Leaf Spot,Yellowing,f_aug_0_1325.jpeg
Bud Root Dropping,Yellowing,f_aug_0_1420.jpeg
Caterpillars,Yellowing,f_aug_0_1429.jpeg
Bud Root Dropping,Yellowing,f_aug_0_1450.jpeg
Bud Root Dropping,Yellowing,f_aug_0_1510.jpeg
Caterpillars,Yellowing,f_aug_0_1522.jpeg
Caterpillars,Yellowing,f_aug_0_1596.jpeg
Bud Root Dropping,Yellowing,f_aug_0_1607.jpeg
Leaflets,Yellowing,f_aug_0_1628.jpeg
Caterpillars,Yellowing,f_aug_0_1629.jpeg
Leaflets,Yellowing,f_aug_0_1633.jpeg
Leaf Rot,Yellowing,f_aug_0_1653.jpeg
Leaflets,Yellowing,f_aug_0_1703.jpeg
Bud Root Dropping,Yellowing,f_aug_0_1773.jpeg
Caterpillars,Yellowing,f_aug_0_188.jpeg
Gray Leaf Spot,Yellowing,f_aug_0_189.jpeg
Caterpillars,Yellowing,f_aug_0_1906.jpeg
Caterpillars,Yellowing,f_aug_0_2002.jpeg
Caterpillars,Yellowing,f_aug_0_2004.jpeg
Leaflets,Yellowing,f_aug_0_2085.jpeg
Leaflets,Yellowing,f_aug_0_2115.jpeg
Leaf Rot,Yellowing,f_aug_0_2118.jpeg
Leaflets,Yellowing,f_aug_0_2159.jpeg
Leaflets,Yellowing,f_aug_0_2306.jpeg
Bud Root Dropping,Yellowing,f_aug_0_2354.jpeg
Leaflets,Yellowing,f_aug_0_2518.jpeg
Caterpillars,Yellowing,f_aug_0_2598.jpeg
Leaf Rot,Yellowing,f_aug_0_2640.jpeg
Bud Root Dropping,Yellowing,f_aug_0_2654.jpeg
Bud Root Dropping,Yellowing,f_aug_0_2731.jpeg
Caterpillars,Yellowing,f_aug_0_274.jpeg
Gray Leaf Spot,Yellowing,f_aug_0_2858.jpeg
Leaf Rot,Yellowing,f_aug_0_29.jpeg
Leaflets,Yellowing,f_aug_0_2901.jpeg
Leaflets,Yellowing,f_aug_0_2903.jpeg
Caterpillars,Yellowing,f_aug_0_3011.jpeg
Caterpillars,Yellowing,f_aug_0_3085.jpeg
Leaf Rot,Yellowing,f_aug_0_3086.jpeg
Bud Root Dropping,Yellowing,f_aug_0_3100.jpeg
Bud Root Dropping,Yellowing,f_aug_0_3110.jpeg
Leaflets,Yellowing,f_aug_0_3136.jpeg
Caterpillars,Yellowing,f_aug_0_3174.jpeg
Gray Leaf Spot,Yellowing,f_aug_0_318.jpeg
Bud Root Dropping,Yellowing,f_aug_0_3201.jpeg
Leaf Rot,Yellowing,f_aug_0_3218.jpeg
Caterpillars,Yellowing,f_aug_0_3233.jpeg
Bud Root Dropping,Yellowing,f_aug_0_3244.jpeg
Caterpillars,Yellowing,f_aug_0_3385.jpeg
Leaf Rot,Yellowing,f_aug_0_3395.jpeg
Leaflets,Yellowing,f_aug_0_3409.jpeg
Bud Root Dropping,Yellowing,f_aug_0_3455.jpeg
Gray Leaf Spot,Yellowing,f_aug_0_346.jpeg
Bud Root Dropping,Yellowing,f_aug_0_3574.jpeg
Leaflets,Yellowing,f_aug_0_3575.jpeg
Leaflets,Yellowing,f_aug_0_3583.jpeg
Bud Root Dropping,Yellowing,f_aug_0_3586.jpeg
Caterpillars,Yellowing,f_aug_0_3645.jpeg
Bud Root Dropping,Yellowing,f_aug_0_3706.jpeg
Caterpillars,Yellowing,f_aug_0_3801.jpeg
Flaccidity,Yellowing,f_aug_0_3866.jpeg
Bud Root Dropping,Yellowing,f_aug_0_3883.jpeg
Caterpillars,Yellowing,f_aug_0_3898.jpeg
Leaflets,Yellowing,f_aug_0_3918.jpeg
Caterpillars,Yellowing,f_aug_0_3920.jpeg
Leaflets,Yellowing,f_aug_0_3953.jpeg
Caterpillars,Yellowing,f_aug_0_4009.jpeg
Leaflets,Yellowing,f_aug_0_4058.jpeg
Leaflets,Yellowing,f_aug_0_4060.jpeg
Leaf Rot,Yellowing,f_aug_0_4109.jpeg
Leaf Rot,Yellowing,f_aug_0_4161.jpeg
Leaf Rot,Yellowing,f_aug_0_4225.jpeg
Caterpillars,Yellowing,f_aug_0_426.jpeg
Leaflets,Yellowing,f_aug_0_4347.jpeg
Caterpillars,Yellowing,f_aug_0_4408.jpeg
Flaccidity,Yellowing,f_aug_0_45.jpeg
Leaflets,Yellowing,f_aug_0_4667.jpeg
Caterpillars,Yellowing,f_aug_0_4782.jpeg
Caterpillars,Yellowing,f_aug_0_4850.jpeg
Leaf Rot,Yellowing,f_aug_0_4869.jpeg
Caterpillars,Yellowing,f_aug_0_4870.jpeg
Caterpillars,Yellowing,f_aug_0_4956.jpeg
Leaf Rot,Yellowing,f_aug_0_4992.jpeg
Caterpillars,Yellowing,f_aug_0_4996.jpeg
Bud Root Dropping,Yellowing,f_aug_0_50.jpeg
Caterpillars,Yellowing,f_aug_0_5011.jpeg
Leaflets,Yellowing,f_aug_0_5040.jpeg
Gray Leaf Spot,Yellowing,f_aug_0_5084.jpeg
Leaflets,Yellowing,f_aug_0_5153.jpeg
Bud Root Dropping,Yellowing,f_aug_0_5165.jpeg
Bud Root Dropping,Yellowing,f_aug_0_5237.jpeg
Leaf Rot,Yellowing,f_aug_0_5281.jpeg
Leaf Rot,Yellowing,f_aug_0_5331.jpeg
Bud Root Dropping,Yellowing,f_aug_0_5332.jpeg
Leaflets,Yellowing,f_aug_0_5360.jpeg
Bud Root Dropping,Yellowing,f_aug_0_5397.jpeg
Flaccidity,Yellowing,f_aug_0_5438.jpeg
Bud Root Dropping,Yellowing,f_aug_0_552.jpeg
Gray Leaf Spot,Yellowing,f_aug_0_5586.jpeg
Leaflets,Yellowing,f_aug_0_5594.jpeg
Gray Leaf Spot,Yellowing,f_aug_0_5777.jpeg
Leaf Rot,Yellowing,f_aug_0_5830.jpeg
Caterpillars,Yellowing,f_aug_0_586.jpeg
Leaf Rot,Yellowing,f_aug_0_5994.jpeg
Leaflets,Yellowing,f_aug_0_5998.jpeg
Bud Root Dropping,Yellowing,f_aug_0_6012.jpeg
Bud Root Dropping,Yellowing,f_aug_0_6054.jpeg
Leaflets,Yellowing,f_aug_0_607.jpeg
Leaf Rot,Yellowing,f_aug_0_6099.jpeg
Caterpillars,Yellowing,f_aug_0_6135.jpeg
Leaflets,Yellowing,f_aug_0_618.jpeg
Bud Root Dropping,Yellowing,f_aug_0_6182.jpeg
Bud Root Dropping,Yellowing,f_aug_0_6352.jpeg
Leaflets,Yellowing,f_aug_0_6402.jpeg
Leaf Rot,Yellowing,f_aug_0_643.jpeg
Leaflets,Yellowing,f_aug_0_6446.jpeg
Bud Root Dropping,Yellowing,f_aug_0_6459.jpeg
Bud Root Dropping,Yellowing,f_aug_0_6483.jpeg
Bud Root Dropping,Yellowing,f_aug_0_6516.jpeg
Bud Root Dropping,Yellowing,f_aug_0_6527.jpeg
Bud Root Dropping,Yellowing,f_aug_0_6532.jpeg
Bud Root Dropping,Yellowing,f_aug_0_6559.jpeg
Caterpillars,Yellowing,f_aug_0_6599.jpeg
Leaf Rot,Yellowing,f_aug_0_6600.jpeg
Leaf Rot,Yellowing,f_aug_0_6663.jpeg
Gray Leaf Spot,Yellowing,f_aug_0_6737.jpeg
Caterpillars,Yellowing,f_aug_0_677.jpeg
Leaf Rot,Yellowing,f_aug_0_6807.jpeg
Caterpillars,Yellowing,f_aug_0_6826.jpeg
Bud Root Dropping,Yellowing,f_aug_0_6840.jpeg
Bud Root Dropping,Yellowing,f_aug_0_7048.jpeg
Leaflets,Yellowing,f_aug_0_7068.jpeg
Caterpillars,Yellowing,f_aug_0_7114.jpeg
Caterpillars,Yellowing,f_aug_0_7131.jpeg
Caterpillars,Yellowing,f_aug_0_7177.jpeg
Caterpillars,Yellowing,f_aug_0_7180.jpeg
Bud Root Dropping,Yellowing,f_aug_0_7199.jpeg
Bud Root Dropping,Yellowing,f_aug_0_7208.jpeg
Caterpillars,Yellowing,f_aug_0_7216.jpeg
Caterpillars,Yellowing,f_aug_0_722.jpeg
Leaflets,Yellowing,f_aug_0_7289.jpeg
Leaflets,Yellowing,f_aug_0_7340.jpeg
Leaflets,Yellowing,f_aug_0_7398.jpeg
Bud Root Dropping,Yellowing,f_aug_0_7413.jpeg
Caterpillars,Yellowing,f_aug_0_7420.jpeg
Caterpillars,Yellowing,f_aug_0_7484.jpeg
Leaf Rot,Yellowing,f_aug_0_7529.jpeg
Caterpillars,Yellowing,f_aug_0_7601.jpeg
Caterpillars,Yellowing,f_aug_0_7634.jpeg
Leaflets,Yellowing,f_aug_0_7719.jpeg
Leaflets,Yellowing,f_aug_0_7819.jpeg
Bud Root Dropping,Yellowing,f_aug_0_7924.jpeg
Leaflets,Yellowing,f_aug_0_7933.jpeg
Caterpillars,Yellowing,f_aug_0_7959.jpeg
Leaflets,Yellowing,f_aug_0_7969.jpeg
Bud Root Dropping,Yellowing,f_aug_0_7997.jpeg
Caterpillars,Yellowing,f_aug_0_8048.jpeg
Bud Root Dropping,Yellowing,f_aug_0_810.jpeg
Leaf Rot,Yellowing,f_aug_0_8108.jpeg
Bud Root Dropping,Yellowing,f_aug_0_8135.jpeg
Leaflets,Yellowing,f_aug_0_8202.jpeg
Gray Leaf Spot,Yellowing,f_aug_0_8225.jpeg
Caterpillars,Yellowing,f_aug_0_8344.jpeg
Bud Root Dropping,Yellowing,f_aug_0_8350.jpeg
Bud Root Dropping,Yellowing,f_aug_0_8402.jpeg
Gray Leaf Spot,Yellowing,f_aug_0_8404.jpeg
Leaflets,Yellowing,f_aug_0_8418.jpeg
Caterpillars,Yellowing,f_aug_0_8454.jpeg
Bud Root Dropping,Yellowing,f_aug_0_8457.jpeg
Leaf Rot,Yellowing,f_aug_0_8574.jpeg
Leaf Rot,Yellowing,f_aug_0_8598.jpeg
Leaflets,Yellowing,f_aug_0_863.jpeg
Caterpillars,Yellowing,f_aug_0_882.jpeg
Leaflets,Yellowing,f_aug_0_883.jpeg
Leaflets,Yellowing,f_aug_0_8836.jpeg
Bud Root Dropping,Yellowing,f_aug_0_8854.jpeg
Leaflets,Yellowing,f_aug_0_8880.jpeg
Leaf Rot,Yellowing,f_aug_0_8992.jpeg
Leaflets,Yellowing,f_aug_0_9080.jpeg
Bud Root Dropping,Yellowing,f_aug_0_9081.jpeg
Caterpillars,Yellowing,f_aug_0_9092.jpeg
Caterpillars,Yellowing,f_aug_0_9119.jpeg
Leaflets,Yellowing,f_aug_0_9200.jpeg
Leaflets,Yellowing,f_aug_0_9235.jpeg
Gray Leaf Spot,Yellowing,f_aug_0_9236.jpeg
Caterpillars,Yellowing,f_aug_0_9239.jpeg
Leaflets,Yellowing,f_aug_0_9349.jpeg
Bud Root Dropping,Yellowing,f_aug_0_9400.jpeg
Leaf Rot,Yellowing,f_aug_0_9482.jpeg
Caterpillars,Yellowing,f_aug_0_9518.jpeg
Bud Root Dropping,Yellowing,f_aug_0_9585.jpeg
Caterpillars,Yellowing,f_aug_0_9620.jpeg
Leaflets,Yellowing,f_aug_0_9661.jpeg
Gray Leaf Spot,Yellowing,f_aug_0_9694.jpeg
Yellowing,Yellowing,f_aug_0_9756.jpeg
Caterpillars,Yellowing,f_aug_0_977.jpeg
Leaflets,Yellowing,f_aug_0_9771.jpeg
