# Predicted,Actual,Filename
Leaf Rot,Leaflets,CCI_12__1_60.jpg
Leaf Rot,Leaflets,CCI_12__1_660.jpg
Leaf Rot,Leaflets,CCI_12__1_780.jpg
Leaf Rot,Leaflets,CCI_12__1_800.jpg
Leaflets,Leaflets,CCI_13__1_360.jpg
Leaflets,Leaflets,CCI_13__1_540.jpg
Leaflets,Leaflets,CCI_13__1_780.jpg
Leaflets,Leaflets,CCI_13__1_840.jpg
Leaflets,Leaflets,CCI_13__1_960.jpg
Leaf Rot,Leaflets,CCI_14__1_280.jpg
Leaf Rot,Leaflets,CCI_14__1_300.jpg
Leaflets,Leaflets,CCI_14__1_860.jpg
Leaflets,Leaflets,CCI_15__1_1000.jpg
Leaflets,Leaflets,CCI_15__1_1120.jpg
Yellowing,Leaflets,CCI_15__1_360.jpg
Leaf Rot,Leaflets,CCI_15__1_400.jpg
Leaflets,Leaflets,CCI_15__1_560.jpg
Yellowing,Leaflets,CCI_15__1_600.jpg
Leaflets,Leaflets,CCI_15__1_660.jpg
Yellowing,Leaflets,CCI_15__1_760.jpg
Bud Root Dropping,Leaflets,CCI_15__1_780.jpg
Leaflets,Leaflets,CCI_16__1_160.jpg
Leaf Rot,Leaflets,CCI_16__1_200.jpg
Leaf Rot,Leaflets,CCI_16__1_260.jpg
Leaf Rot,Leaflets,CCI_16__1_340.jpg
Bud Root Dropping,Leaflets,CCI_16__1_40.jpg
Leaf Rot,Leaflets,CCI_16__1_500.jpg
Leaf Rot,Leaflets,CCI_16__1_540.jpg
Leaf Rot,Leaflets,CCI_17__1_200.jpg
Leaf Rot,Leaflets,IMG_2538.JPG
Leaflets,Leaflets,IMG_2540.JPG
Leaflets,Leaflets,IMG_2556.JPG
Leaflets,Leaflets,IMG_2580.JPG
Leaflets,Leaflets,IMG_2585.JPG
Leaflets,Leaflets,IMG_2589.JPG
Leaflets,Leaflets,IMG_2597.JPG
Leaf Rot,Leaflets,IMG_2604.JPG
Leaf Rot,Leaflets,IMG_2607.JPG
Leaf Rot,Leaflets,IMG_2613.JPG
Leaf Rot,Leaflets,IMG_2614.JPG
Yellowing,Leaflets,IMG_2621.JPG
Yellowing,Leaflets,IMG_2622.JPG
Yellowing,Leaflets,IMG_2628.JPG
Yellowing,Leaflets,IMG_2633.JPG
Yellowing,Leaflets,IMG_2641.JPG
Yellowing,Leaflets,IMG_2657.JPG
Leaflets,Leaflets,IMG_2669.JPG
Leaf Rot,Leaflets,IMG_2674.JPG
Leaflets,Leaflets,IMG_2683.JPG
Leaf Rot,Leaflets,IMG_2694.JPG
Yellowing,Leaflets,IMG_2695.JPG
Yellowing,Leaflets,IMG_2698.JPG
Leaflets,Leaflets,IMG_2725.JPG
Bud Root Dropping,Leaflets,IMG_2728.JPG
Leaf Rot,Leaflets,IMG_2749.JPG
Leaf Rot,Leaflets,IMG_2750.JPG
Leaf Rot,Leaflets,IMG_2753.JPG
Leaf Rot,Leaflets,IMG_2754.JPG
Leaf Rot,Leaflets,IMG_2762.JPG
Leaf Rot,Leaflets,IMG_2773.JPG
Leaf Rot,Leaflets,IMG_2776.JPG
Leaf Rot,Leaflets,IMG_2777.JPG
Leaf Rot,Leaflets,IMG_2779.JPG
Leaf Rot,Leaflets,IMG_2781.JPG
Yellowing,Leaflets,IMG_2795.JPG
Yellowing,Leaflets,IMG_2797.JPG
Leaflets,Leaflets,IMG_2804.JPG
Leaflets,Leaflets,IMG_2814.JPG
Bud Root Dropping,Stem Bleeding,StemBleeding001.jpg
Bud Root Dropping,Stem Bleeding,StemBleeding007.jpg
Bud Root Dropping,Stem Bleeding,StemBleeding013.jpg
Yellowing,Stem Bleeding,StemBleeding021.jpg
Yellowing,Stem Bleeding,StemBleeding046.jpg
Yellowing,Stem Bleeding,StemBleeding050.jpg
Yellowing,Stem Bleeding,StemBleeding052.jpg
Bud Root Dropping,Stem Bleeding,StemBleeding059.jpg
Bud Root Dropping,Stem Bleeding,StemBleeding063.jpg
Bud Root Dropping,Stem Bleeding,StemBleeding064.jpg
Yellowing,Stem Bleeding,StemBleeding070.jpg
Yellowing,Stem Bleeding,StemBleeding078.jpg
Yellowing,Stem Bleeding,StemBleeding080.jpg
Yellowing,Stem Bleeding,StemBleeding090.jpg
Yellowing,Stem Bleeding,StemBleeding091.jpg
Bud Root Dropping,Stem Bleeding,StemBleeding1004.jpg
Bud Root Dropping,Stem Bleeding,StemBleeding1005.jpg
Stem Bleeding,Stem Bleeding,StemBleeding111.jpg
Bud Root Dropping,Stem Bleeding,StemBleeding118.jpg
Leaf Rot,Stem Bleeding,StemBleeding122.jpg
Stem Bleeding,Stem Bleeding,StemBleeding125.jpg
Stem Bleeding,Stem Bleeding,StemBleeding128.jpg
Stem Bleeding,Stem Bleeding,StemBleeding131.jpg
Yellowing,Stem Bleeding,StemBleeding132.jpg
Yellowing,Stem Bleeding,StemBleeding135.jpg
Yellowing,Stem Bleeding,StemBleeding138.jpg
Yellowing,Stem Bleeding,StemBleeding140.jpg
Yellowing,Stem Bleeding,StemBleeding147.jpg
Yellowing,Stem Bleeding,StemBleeding148.jpg
Yellowing,Stem Bleeding,StemBleeding149.jpg
Yellowing,Stem Bleeding,StemBleeding153.jpg
Yellowing,Stem Bleeding,StemBleeding156.jpg
Bud Root Dropping,Stem Bleeding,StemBleeding162.jpg
Stem Bleeding,Stem Bleeding,StemBleeding163.jpg
Bud Root Dropping,Stem Bleeding,StemBleeding175.jpg
Bud Root Dropping,Stem Bleeding,StemBleeding176.jpg
Stem Bleeding,Stem Bleeding,StemBleeding180.jpg
Stem Bleeding,Stem Bleeding,StemBleeding193.jpg
Stem Bleeding,Stem Bleeding,StemBleeding196.jpg
Stem Bleeding,Stem Bleeding,StemBleeding199.jpg
Bud Root Dropping,Stem Bleeding,StemBleeding204.jpg
Yellowing,Stem Bleeding,StemBleeding206.jpg
Stem Bleeding,Stem Bleeding,StemBleeding216.jpg
Stem Bleeding,Stem Bleeding,StemBleeding217.jpg
Stem Bleeding,Stem Bleeding,StemBleeding218.jpg
Stem Bleeding,Stem Bleeding,StemBleeding223.jpg
Stem Bleeding,Stem Bleeding,StemBleeding224.jpg
Stem Bleeding,Stem Bleeding,StemBleeding232.jpg
Bud Root Dropping,Stem Bleeding,StemBleeding233.jpg
Bud Root Dropping,Stem Bleeding,StemBleeding234.jpg
Bud Root Dropping,Stem Bleeding,StemBleeding235.jpg
Yellowing,Stem Bleeding,StemBleeding243.jpg
Yellowing,Stem Bleeding,StemBleeding246.jpg
Stem Bleeding,Stem Bleeding,StemBleeding258.jpg
Stem Bleeding,Stem Bleeding,StemBleeding263.jpg
Bud Root Dropping,Stem Bleeding,StemBleeding264.jpg
Yellowing,Stem Bleeding,StemBleeding267.jpg
Stem Bleeding,Stem Bleeding,StemBleeding268.jpg
Yellowing,Stem Bleeding,StemBleeding273.jpg
Yellowing,Stem Bleeding,StemBleeding278.jpg
Stem Bleeding,Stem Bleeding,StemBleeding283.jpg
Yellowing,Stem Bleeding,StemBleeding288.jpg
Yellowing,Stem Bleeding,StemBleeding300.jpg
Yellowing,Stem Bleeding,StemBleeding303.jpg
Yellowing,Stem Bleeding,StemBleeding307.jpg
Bud Root Dropping,Stem Bleeding,StemBleeding311.jpg
Bud Root Dropping,Stem Bleeding,StemBleeding313.jpg
Bud Root Dropping,Stem Bleeding,StemBleeding316.jpg
Stem Bleeding,Stem Bleeding,StemBleeding329.jpg
Stem Bleeding,Stem Bleeding,StemBleeding330.jpg
Stem Bleeding,Stem Bleeding,StemBleeding332.jpg
Leaf Rot,Stem Bleeding,StemBleeding339.jpg
Leaf Rot,Stem Bleeding,StemBleeding340.jpg
Stem Bleeding,Stem Bleeding,StemBleeding342.jpg
Stem Bleeding,Stem Bleeding,StemBleeding352.jpg
Stem Bleeding,Stem Bleeding,StemBleeding358.jpg
Leaf Rot,Stem Bleeding,StemBleeding362.jpg
Leaf Rot,Stem Bleeding,StemBleeding363.jpg
Leaf Rot,Stem Bleeding,StemBleeding368.jpg
Leaf Rot,Stem Bleeding,StemBleeding380.jpg
Stem Bleeding,Stem Bleeding,StemBleeding402.jpg
Stem Bleeding,Stem Bleeding,StemBleeding410.jpg
Yellowing,Stem Bleeding,StemBleeding413.jpg
Yellowing,Stem Bleeding,StemBleeding422.jpg
Yellowing,Stem Bleeding,StemBleeding423.jpg
Yellowing,Stem Bleeding,StemBleeding433.jpg
Yellowing,Stem Bleeding,StemBleeding436.jpg
Yellowing,Stem Bleeding,StemBleeding439.jpg
Yellowing,Stem Bleeding,StemBleeding440.jpg
Yellowing,Stem Bleeding,StemBleeding442.jpg
Yellowing,Stem Bleeding,StemBleeding444.jpg
Drying of Leaflets,Stem Bleeding,StemBleeding447.jpg
Drying of Leaflets,Stem Bleeding,StemBleeding448.jpg
Drying of Leaflets,Stem Bleeding,StemBleeding449.jpg
Leaf Rot,Stem Bleeding,StemBleeding450.jpg
Leaf Rot,Stem Bleeding,StemBleeding451.jpg
Drying of Leaflets,Stem Bleeding,StemBleeding454.jpg
Stem Bleeding,Stem Bleeding,StemBleeding456.jpg
Yellowing,Stem Bleeding,StemBleeding459.jpg
Yellowing,Stem Bleeding,StemBleeding463.jpg
Yellowing,Stem Bleeding,StemBleeding464.jpg
Leaf Rot,Stem Bleeding,StemBleeding468.jpg
Leaf Rot,Stem Bleeding,StemBleeding475.jpg
Leaf Rot,Stem Bleeding,StemBleeding476.jpg
Leaf Rot,Stem Bleeding,StemBleeding479.jpg
Leaf Rot,Stem Bleeding,StemBleeding483.jpg
Leaf Rot,Stem Bleeding,StemBleeding484.jpg
Leaf Rot,Stem Bleeding,StemBleeding496.jpg
Leaf Rot,Stem Bleeding,StemBleeding497.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding502.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding504.jpg
Stem Bleeding,Stem Bleeding,StemBleeding506.jpg
Bud Root Dropping,Stem Bleeding,StemBleeding519.jpg
Stem Bleeding,Stem Bleeding,StemBleeding523.jpg
Leaf Rot,Stem Bleeding,StemBleeding528.jpg
Leaf Rot,Stem Bleeding,StemBleeding530.jpg
Leaf Rot,Stem Bleeding,StemBleeding532.jpg
Leaf Rot,Stem Bleeding,StemBleeding539.jpg
Leaf Rot,Stem Bleeding,StemBleeding542.jpg
Leaf Rot,Stem Bleeding,StemBleeding550.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding553.jpg
Yellowing,Stem Bleeding,StemBleeding555.jpg
Leaf Rot,Stem Bleeding,StemBleeding558.jpg
Drying of Leaflets,Stem Bleeding,StemBleeding559.jpg
Drying of Leaflets,Stem Bleeding,StemBleeding574.jpg
Drying of Leaflets,Stem Bleeding,StemBleeding576.jpg
Drying of Leaflets,Stem Bleeding,StemBleeding579.jpg
Drying of Leaflets,Stem Bleeding,StemBleeding583.jpg
Leaf Rot,Stem Bleeding,StemBleeding596.jpg
Leaf Rot,Stem Bleeding,StemBleeding601.jpg
Bud Root Dropping,Stem Bleeding,StemBleeding612.jpg
Drying of Leaflets,Stem Bleeding,StemBleeding613.jpg
Bud Root Dropping,Stem Bleeding,StemBleeding619.jpg
Yellowing,Stem Bleeding,StemBleeding623.jpg
Leaf Rot,Stem Bleeding,StemBleeding629.jpg
Bud Root Dropping,Stem Bleeding,StemBleeding647.jpg
Stem Bleeding,Stem Bleeding,StemBleeding650.jpg
Leaf Rot,Stem Bleeding,StemBleeding658.jpg
Stem Bleeding,Stem Bleeding,StemBleeding665.jpg
Stem Bleeding,Stem Bleeding,StemBleeding671.jpg
Stem Bleeding,Stem Bleeding,StemBleeding672.jpg
Leaf Rot,Stem Bleeding,StemBleeding685.jpg
Stem Bleeding,Stem Bleeding,StemBleeding689.jpg
Yellowing,Stem Bleeding,StemBleeding698.jpg
Yellowing,Stem Bleeding,StemBleeding701.jpg
Yellowing,Stem Bleeding,StemBleeding702.jpg
Yellowing,Stem Bleeding,StemBleeding712.jpg
Yellowing,Stem Bleeding,StemBleeding722.jpg
Leaf Rot,Stem Bleeding,StemBleeding724.jpg
Leaf Rot,Stem Bleeding,StemBleeding728.jpg
Drying of Leaflets,Stem Bleeding,StemBleeding732.jpg
Stem Bleeding,Stem Bleeding,StemBleeding744.jpg
Stem Bleeding,Stem Bleeding,StemBleeding745.jpg
Yellowing,Stem Bleeding,StemBleeding752.jpg
Yellowing,Stem Bleeding,StemBleeding753.jpg
Yellowing,Stem Bleeding,StemBleeding756.jpg
Yellowing,Stem Bleeding,StemBleeding765.jpg
Leaflets,Stem Bleeding,StemBleeding766.jpg
Bud Root Dropping,Stem Bleeding,StemBleeding778.jpg
Stem Bleeding,Stem Bleeding,StemBleeding780.jpg
Stem Bleeding,Stem Bleeding,StemBleeding785.jpg
Stem Bleeding,Stem Bleeding,StemBleeding786.jpg
Leaf Rot,Stem Bleeding,StemBleeding789.jpg
Leaf Rot,Stem Bleeding,StemBleeding792.jpg
Leaf Rot,Stem Bleeding,StemBleeding793.jpg
Leaf Rot,Stem Bleeding,StemBleeding794.jpg
Leaf Rot,Stem Bleeding,StemBleeding795.jpg
Leaf Rot,Stem Bleeding,StemBleeding796.jpg
Leaf Rot,Stem Bleeding,StemBleeding799.jpg
Leaf Rot,Stem Bleeding,StemBleeding801.jpg
Stem Bleeding,Stem Bleeding,StemBleeding811.jpg
Yellowing,Stem Bleeding,StemBleeding817.jpg
Yellowing,Stem Bleeding,StemBleeding822.jpg
Stem Bleeding,Stem Bleeding,StemBleeding827.jpg
Stem Bleeding,Stem Bleeding,StemBleeding843.jpg
Yellowing,Stem Bleeding,StemBleeding847.jpg
Stem Bleeding,Stem Bleeding,StemBleeding854.jpg
Leaf Rot,Stem Bleeding,StemBleeding857.jpg
Leaflets,Stem Bleeding,StemBleeding865.jpg
Leaflets,Stem Bleeding,StemBleeding872.jpg
Bud Root Dropping,Stem Bleeding,StemBleeding877.jpg
Stem Bleeding,Stem Bleeding,StemBleeding881.jpg
Stem Bleeding,Stem Bleeding,StemBleeding893.jpg
Stem Bleeding,Stem Bleeding,StemBleeding899.jpg
Bud Root Dropping,Stem Bleeding,StemBleeding915.jpg
Bud Root Dropping,Stem Bleeding,StemBleeding918.jpg
Bud Root Dropping,Stem Bleeding,StemBleeding925.jpg
Yellowing,Stem Bleeding,StemBleeding926.jpg
Bud Root Dropping,Stem Bleeding,StemBleeding929.jpg
Bud Root Dropping,Stem Bleeding,StemBleeding939.jpg
Leaflets,Stem Bleeding,StemBleeding949.jpg
Bud Root Dropping,Stem Bleeding,StemBleeding950.jpg
Bud Root Dropping,Stem Bleeding,StemBleeding951.jpg
Stem Bleeding,Stem Bleeding,StemBleeding968.jpg
Stem Bleeding,Stem Bleeding,StemBleeding969.jpg
Stem Bleeding,Stem Bleeding,StemBleeding973.jpg
Stem Bleeding,Stem Bleeding,StemBleeding974.jpg
Yellowing,Stem Bleeding,StemBleeding979.jpg
Yellowing,Stem Bleeding,StemBleeding983.jpg
Yellowing,Stem Bleeding,StemBleeding994.jpg
Bud Root Dropping,Stem Bleeding,StemBleeding996.jpg
Yellowing,Yellowing,DSC_0016.JPG
Yellowing,Yellowing,DSC_0061.JPG
Yellowing,Yellowing,DSC_0145.JPG
Leaf Rot,Yellowing,DSC_0155.JPG
Leaf Rot,Yellowing,DSC_0173.JPG
Leaf Rot,Yellowing,DSC_0186.JPG
Leaf Rot,Yellowing,DSC_0196.JPG
Leaf Rot,Yellowing,f_aug_0_10.jpeg
Leaf Rot,Yellowing,f_aug_0_1023.jpeg
Leaf Rot,Yellowing,f_aug_0_1089.jpeg
Yellowing,Yellowing,f_aug_0_109.jpeg
Leaf Rot,Yellowing,f_aug_0_1100.jpeg
Leaf Rot,Yellowing,f_aug_0_1144.jpeg
Yellowing,Yellowing,f_aug_0_1190.jpeg
Drying of Leaflets,Yellowing,f_aug_0_120.jpeg
Yellowing,Yellowing,f_aug_0_1325.jpeg
Yellowing,Yellowing,f_aug_0_1420.jpeg
Drying of Leaflets,Yellowing,f_aug_0_1429.jpeg
Yellowing,Yellowing,f_aug_0_1450.jpeg
Leaf Rot,Yellowing,f_aug_0_1510.jpeg
Leaf Rot,Yellowing,f_aug_0_1522.jpeg
Yellowing,Yellowing,f_aug_0_1596.jpeg
Yellowing,Yellowing,f_aug_0_1607.jpeg
Yellowing,Yellowing,f_aug_0_1628.jpeg
Yellowing,Yellowing,f_aug_0_1629.jpeg
Yellowing,Yellowing,f_aug_0_1633.jpeg
Yellowing,Yellowing,f_aug_0_1653.jpeg
Leaf Rot,Yellowing,f_aug_0_1703.jpeg
Yellowing,Yellowing,f_aug_0_1773.jpeg
Yellowing,Yellowing,f_aug_0_188.jpeg
Flaccidity,Yellowing,f_aug_0_189.jpeg
Leaf Rot,Yellowing,f_aug_0_1906.jpeg
Drying of Leaflets,Yellowing,f_aug_0_2002.jpeg
Yellowing,Yellowing,f_aug_0_2004.jpeg
Leaf Rot,Yellowing,f_aug_0_2085.jpeg
Leaf Rot,Yellowing,f_aug_0_2115.jpeg
Yellowing,Yellowing,f_aug_0_2118.jpeg
Bud Rot,Yellowing,f_aug_0_2159.jpeg
Leaf Rot,Yellowing,f_aug_0_2306.jpeg
Leaf Rot,Yellowing,f_aug_0_2354.jpeg
Leaf Rot,Yellowing,f_aug_0_2518.jpeg
Leaf Rot,Yellowing,f_aug_0_2598.jpeg
Drying of Leaflets,Yellowing,f_aug_0_2640.jpeg
Leaf Rot,Yellowing,f_aug_0_2654.jpeg
Leaf Rot,Yellowing,f_aug_0_2731.jpeg
Yellowing,Yellowing,f_aug_0_274.jpeg
Leaf Rot,Yellowing,f_aug_0_2858.jpeg
Drying of Leaflets,Yellowing,f_aug_0_29.jpeg
Leaf Rot,Yellowing,f_aug_0_2901.jpeg
Leaf Rot,Yellowing,f_aug_0_2903.jpeg
Drying of Leaflets,Yellowing,f_aug_0_3011.jpeg
Leaf Rot,Yellowing,f_aug_0_3085.jpeg
Drying of Leaflets,Yellowing,f_aug_0_3086.jpeg
Leaf Rot,Yellowing,f_aug_0_3100.jpeg
Yellowing,Yellowing,f_aug_0_3110.jpeg
Yellowing,Yellowing,f_aug_0_3136.jpeg
Drying of Leaflets,Yellowing,f_aug_0_3174.jpeg
Leaf Rot,Yellowing,f_aug_0_318.jpeg
Leaf Rot,Yellowing,f_aug_0_3201.jpeg
Yellowing,Yellowing,f_aug_0_3218.jpeg
Yellowing,Yellowing,f_aug_0_3233.jpeg
Drying of Leaflets,Yellowing,f_aug_0_3244.jpeg
Yellowing,Yellowing,f_aug_0_3385.jpeg
Leaf Rot,Yellowing,f_aug_0_3395.jpeg
Leaf Rot,Yellowing,f_aug_0_3409.jpeg
Drying of Leaflets,Yellowing,f_aug_0_3455.jpeg
Yellowing,Yellowing,f_aug_0_346.jpeg
Leaf Rot,Yellowing,f_aug_0_3574.jpeg
Leaf Rot,Yellowing,f_aug_0_3575.jpeg
Yellowing,Yellowing,f_aug_0_3583.jpeg
Yellowing,Yellowing,f_aug_0_3586.jpeg
Yellowing,Yellowing,f_aug_0_3645.jpeg
Yellowing,Yellowing,f_aug_0_3706.jpeg
Drying of Leaflets,Yellowing,f_aug_0_3801.jpeg
Leaf Rot,Yellowing,f_aug_0_3866.jpeg
Leaf Rot,Yellowing,f_aug_0_3883.jpeg
Yellowing,Yellowing,f_aug_0_3898.jpeg
Drying of Leaflets,Yellowing,f_aug_0_3918.jpeg
Drying of Leaflets,Yellowing,f_aug_0_3920.jpeg
Leaf Rot,Yellowing,f_aug_0_3953.jpeg
Drying of Leaflets,Yellowing,f_aug_0_4009.jpeg
Leaf Rot,Yellowing,f_aug_0_4058.jpeg
Leaf Rot,Yellowing,f_aug_0_4060.jpeg
Bud Rot,Yellowing,f_aug_0_4109.jpeg
Yellowing,Yellowing,f_aug_0_4161.jpeg
Drying of Leaflets,Yellowing,f_aug_0_4225.jpeg
Yellowing,Yellowing,f_aug_0_426.jpeg
Leaf Rot,Yellowing,f_aug_0_4347.jpeg
Drying of Leaflets,Yellowing,f_aug_0_4408.jpeg
Yellowing,Yellowing,f_aug_0_45.jpeg
Leaf Rot,Yellowing,f_aug_0_4667.jpeg
Yellowing,Yellowing,f_aug_0_4782.jpeg
Drying of Leaflets,Yellowing,f_aug_0_4850.jpeg
Leaf Rot,Yellowing,f_aug_0_4869.jpeg
Leaf Rot,Yellowing,f_aug_0_4870.jpeg
Yellowing,Yellowing,f_aug_0_4956.jpeg
Drying of Leaflets,Yellowing,f_aug_0_4992.jpeg
Leaf Rot,Yellowing,f_aug_0_4996.jpeg
Leaf Rot,Yellowing,f_aug_0_50.jpeg
Yellowing,Yellowing,f_aug_0_5011.jpeg
Leaf Rot,Yellowing,f_aug_0_5040.jpeg
Yellowing,Yellowing,f_aug_0_5084.jpeg
Leaf Rot,Yellowing,f_aug_0_5153.jpeg
Leaf Rot,Yellowing,f_aug_0_5165.jpeg
Drying of Leaflets,Yellowing,f_aug_0_5237.jpeg
Drying of Leaflets,Yellowing,f_aug_0_5281.jpeg
Leaf Rot,Yellowing,f_aug_0_5331.jpeg
Leaf Rot,Yellowing,f_aug_0_5332.jpeg
Leaf Rot,Yellowing,f_aug_0_5360.jpeg
Yellowing,Yellowing,f_aug_0_5397.jpeg
Leaf Rot,Yellowing,f_aug_0_5438.jpeg
Yellowing,Yellowing,f_aug_0_552.jpeg
Drying of Leaflets,Yellowing,f_aug_0_5586.jpeg
Drying of Leaflets,Yellowing,f_aug_0_5594.jpeg
Yellowing,Yellowing,f_aug_0_5777.jpeg
Yellowing,Yellowing,f_aug_0_5830.jpeg
Leaf Rot,Yellowing,f_aug_0_586.jpeg
Yellowing,Yellowing,f_aug_0_5994.jpeg
Leaf Rot,Yellowing,f_aug_0_5998.jpeg
Drying of Leaflets,Yellowing,f_aug_0_6012.jpeg
Yellowing,Yellowing,f_aug_0_6054.jpeg
Yellowing,Yellowing,f_aug_0_607.jpeg
Yellowing,Yellowing,f_aug_0_6099.jpeg
Yellowing,Yellowing,f_aug_0_6135.jpeg
Leaf Rot,Yellowing,f_aug_0_618.jpeg
Yellowing,Yellowing,f_aug_0_6182.jpeg
Yellowing,Yellowing,f_aug_0_6352.jpeg
Leaf Rot,Yellowing,f_aug_0_6402.jpeg
Drying of Leaflets,Yellowing,f_aug_0_643.jpeg
Leaf Rot,Yellowing,f_aug_0_6446.jpeg
Leaf Rot,Yellowing,f_aug_0_6459.jpeg
Yellowing,Yellowing,f_aug_0_6483.jpeg
Yellowing,Yellowing,f_aug_0_6516.jpeg
Yellowing,Yellowing,f_aug_0_6527.jpeg
Leaf Rot,Yellowing,f_aug_0_6532.jpeg
Yellowing,Yellowing,f_aug_0_6559.jpeg
Drying of Leaflets,Yellowing,f_aug_0_6599.jpeg
Yellowing,Yellowing,f_aug_0_6600.jpeg
Drying of Leaflets,Yellowing,f_aug_0_6663.jpeg
Leaf Rot,Yellowing,f_aug_0_6737.jpeg
Leaf Rot,Yellowing,f_aug_0_677.jpeg
Leaf Rot,Yellowing,f_aug_0_6807.jpeg
Yellowing,Yellowing,f_aug_0_6826.jpeg
Yellowing,Yellowing,f_aug_0_6840.jpeg
Yellowing,Yellowing,f_aug_0_7048.jpeg
Yellowing,Yellowing,f_aug_0_7068.jpeg
Yellowing,Yellowing,f_aug_0_7114.jpeg
Yellowing,Yellowing,f_aug_0_7131.jpeg
Drying of Leaflets,Yellowing,f_aug_0_7177.jpeg
Yellowing,Yellowing,f_aug_0_7180.jpeg
Leaf Rot,Yellowing,f_aug_0_7199.jpeg
Drying of Leaflets,Yellowing,f_aug_0_7208.jpeg
Yellowing,Yellowing,f_aug_0_7216.jpeg
Leaf Rot,Yellowing,f_aug_0_722.jpeg
Leaf Rot,Yellowing,f_aug_0_7289.jpeg
Leaf Rot,Yellowing,f_aug_0_7340.jpeg
Leaf Rot,Yellowing,f_aug_0_7398.jpeg
Yellowing,Yellowing,f_aug_0_7413.jpeg
Yellowing,Yellowing,f_aug_0_7420.jpeg
Leaf Rot,Yellowing,f_aug_0_7484.jpeg
Leaf Rot,Yellowing,f_aug_0_7529.jpeg
Yellowing,Yellowing,f_aug_0_7601.jpeg
Yellowing,Yellowing,f_aug_0_7634.jpeg
Leaf Rot,Yellowing,f_aug_0_7719.jpeg
Leaf Rot,Yellowing,f_aug_0_7819.jpeg
Drying of Leaflets,Yellowing,f_aug_0_7924.jpeg
Yellowing,Yellowing,f_aug_0_7933.jpeg
Leaf Rot,Yellowing,f_aug_0_7959.jpeg
Leaf Rot,Yellowing,f_aug_0_7969.jpeg
Yellowing,Yellowing,f_aug_0_7997.jpeg
Leaf Rot,Yellowing,f_aug_0_8048.jpeg
Leaf Rot,Yellowing,f_aug_0_810.jpeg
Yellowing,Yellowing,f_aug_0_8108.jpeg
Leaf Rot,Yellowing,f_aug_0_8135.jpeg
Leaf Rot,Yellowing,f_aug_0_8202.jpeg
Drying of Leaflets,Yellowing,f_aug_0_8225.jpeg
Leaf Rot,Yellowing,f_aug_0_8344.jpeg
Yellowing,Yellowing,f_aug_0_8350.jpeg
Yellowing,Yellowing,f_aug_0_8402.jpeg
Leaf Rot,Yellowing,f_aug_0_8404.jpeg
Drying of Leaflets,Yellowing,f_aug_0_8418.jpeg
Yellowing,Yellowing,f_aug_0_8454.jpeg
Leaf Rot,Yellowing,f_aug_0_8457.jpeg
Yellowing,Yellowing,f_aug_0_8574.jpeg
Yellowing,Yellowing,f_aug_0_8598.jpeg
Yellowing,Yellowing,f_aug_0_863.jpeg
Drying of Leaflets,Yellowing,f_aug_0_882.jpeg
Yellowing,Yellowing,f_aug_0_883.jpeg
Drying of Leaflets,Yellowing,f_aug_0_8836.jpeg
Yellowing,Yellowing,f_aug_0_8854.jpeg
Bud Rot,Yellowing,f_aug_0_8880.jpeg
Yellowing,Yellowing,f_aug_0_8992.jpeg
Bud Rot,Yellowing,f_aug_0_9080.jpeg
Leaf Rot,Yellowing,f_aug_0_9081.jpeg
Leaf Rot,Yellowing,f_aug_0_9092.jpeg
Drying of Leaflets,Yellowing,f_aug_0_9119.jpeg
Leaf Rot,Yellowing,f_aug_0_9200.jpeg
Leaf Rot,Yellowing,f_aug_0_9235.jpeg
Leaf Rot,Yellowing,f_aug_0_9236.jpeg
Yellowing,Yellowing,f_aug_0_9239.jpeg
Leaf Rot,Yellowing,f_aug_0_9349.jpeg
Leaf Rot,Yellowing,f_aug_0_9400.jpeg
Yellowing,Yellowing,f_aug_0_9482.jpeg
Drying of Leaflets,Yellowing,f_aug_0_9518.jpeg
Yellowing,Yellowing,f_aug_0_9585.jpeg
Leaf Rot,Yellowing,f_aug_0_9620.jpeg
Leaf Rot,Yellowing,f_aug_0_9661.jpeg
Yellowing,Yellowing,f_aug_0_9694.jpeg
Leaf Rot,Yellowing,f_aug_0_9756.jpeg
Leaf Rot,Yellowing,f_aug_0_977.jpeg
Yellowing,Yellowing,f_aug_0_9771.jpeg
Leaf Rot,Yellowing,f_aug_0_9773.jpeg
Leaf Rot,Yellowing,f_aug_0_9798.jpeg
Leaf Rot,Yellowing,f_aug_0_9844.jpeg
Yellowing,Yellowing,f_aug_0_9847.jpeg
Leaf Rot,Yellowing,f_aug_0_9853.jpeg
Drying of Leaflets,Yellowing,f_aug_0_9888.jpeg
