# Predicted,Actual,Filename
Leaflets,Leaflets,CCI_07__1_500.jpg
Gray Leaf Spot,Leaflets,CCI_07__1_700.jpg
Bud Root Dropping,Leaflets,CCI_07__1_820.jpg
Caterpillars,Leaflets,CCI_07__1_880.jpg
Leaf Rot,Leaflets,CCI_07__1_920.jpg
Leaf Rot,Leaflets,CCI_07__1_940.jpg
Leaflets,Leaflets,CCI_08__1_120.jpg
Leaf Rot,Leaflets,CCI_08__1_340.jpg
Caterpillars,Leaflets,CCI_08__1_440.jpg
Caterpillars,Leaflets,CCI_08__1_460.jpg
Leaflets,Leaflets,CCI_09__1_100.jpg
Leaflets,Leaflets,CCI_09__1_160.jpg
Leaflets,Leaflets,CCI_09__1_180.jpg
Leaflets,Leaflets,CCI_09__1_220.jpg
Leaflets,Leaflets,CCI_09__1_340.jpg
Leaflets,Leaflets,CCI_09__1_420.jpg
Leaflets,Leaflets,CCI_09__1_460.jpg
Leaflets,Leaflets,CCI_09__1_560.jpg
Leaflets,Leaflets,CCI_09__1_600.jpg
Leaflets,Leaflets,CCI_09__1_620.jpg
Leaflets,Leaflets,CCI_09__1_760.jpg
Leaflets,Leaflets,CCI_10__1_20.jpg
Drying of Leaflets,Leaflets,CCI_10__1_320.jpg
Drying of Leaflets,Leaflets,CCI_10__1_520.jpg
Drying of Leaflets,Leaflets,CCI_10__1_560.jpg
Leaflets,Leaflets,CCI_10__1_860.jpg
Leaflets,Leaflets,CCI_11__1_200.jpg
Leaflets,Leaflets,CCI_11__1_220.jpg
Leaflets,Leaflets,CCI_11__1_280.jpg
Drying of Leaflets,Leaflets,CCI_11__1_420.jpg
Leaflets,Leaflets,CCI_11__1_540.jpg
Leaflets,Leaflets,CCI_11__1_60.jpg
Leaflets,Leaflets,CCI_11__1_640.jpg
Leaflets,Leaflets,CCI_12__1_0.jpg
Leaflets,Leaflets,CCI_12__1_1100.jpg
Drying of Leaflets,Leaflets,CCI_12__1_340.jpg
Drying of Leaflets,Leaflets,CCI_12__1_400.jpg
Leaflets,Leaflets,CCI_12__1_440.jpg
Leaflets,Leaflets,CCI_12__1_480.jpg
Leaflets,Leaflets,CCI_12__1_60.jpg
Leaflets,Leaflets,CCI_12__1_660.jpg
Drying of Leaflets,Leaflets,CCI_12__1_780.jpg
Leaflets,Leaflets,CCI_12__1_800.jpg
Leaflets,Leaflets,CCI_13__1_360.jpg
Drying of Leaflets,Leaflets,CCI_13__1_540.jpg
Leaflets,Leaflets,CCI_13__1_780.jpg
Leaflets,Leaflets,CCI_13__1_840.jpg
Caterpillars,Leaflets,CCI_13__1_960.jpg
Leaflets,Leaflets,CCI_14__1_280.jpg
Leaflets,Leaflets,CCI_14__1_300.jpg
Leaflets,Leaflets,CCI_14__1_860.jpg
Leaflets,Leaflets,CCI_15__1_1000.jpg
Leaflets,Leaflets,CCI_15__1_1120.jpg
Leaflets,Leaflets,CCI_15__1_360.jpg
Leaflets,Leaflets,CCI_15__1_400.jpg
Drying of Leaflets,Leaflets,CCI_15__1_560.jpg
Leaflets,Leaflets,CCI_15__1_600.jpg
Leaflets,Leaflets,CCI_15__1_660.jpg
Leaflets,Leaflets,CCI_15__1_760.jpg
Leaflets,Leaflets,CCI_15__1_780.jpg
Drying of Leaflets,Leaflets,CCI_16__1_160.jpg
Leaflets,Leaflets,CCI_16__1_200.jpg
Drying of Leaflets,Leaflets,CCI_16__1_260.jpg
Drying of Leaflets,Leaflets,CCI_16__1_340.jpg
Leaf Rot,Leaflets,CCI_16__1_40.jpg
Leaflets,Leaflets,CCI_16__1_500.jpg
Leaflets,Leaflets,CCI_16__1_540.jpg
Drying of Leaflets,Leaflets,CCI_17__1_200.jpg
Drying of Leaflets,Leaflets,IMG_2538.JPG
Drying of Leaflets,Leaflets,IMG_2540.JPG
Drying of Leaflets,Leaflets,IMG_2556.JPG
Drying of Leaflets,Leaflets,IMG_2580.JPG
Drying of Leaflets,Leaflets,IMG_2585.JPG
Drying of Leaflets,Leaflets,IMG_2589.JPG
Drying of Leaflets,Leaflets,IMG_2597.JPG
Drying of Leaflets,Leaflets,IMG_2604.JPG
Leaflets,Leaflets,IMG_2607.JPG
Drying of Leaflets,Leaflets,IMG_2613.JPG
Drying of Leaflets,Leaflets,IMG_2614.JPG
Drying of Leaflets,Leaflets,IMG_2621.JPG
Drying of Leaflets,Leaflets,IMG_2622.JPG
Drying of Leaflets,Leaflets,IMG_2628.JPG
Drying of Leaflets,Leaflets,IMG_2633.JPG
Drying of Leaflets,Leaflets,IMG_2641.JPG
Drying of Leaflets,Leaflets,IMG_2657.JPG
Drying of Leaflets,Leaflets,IMG_2669.JPG
Drying of Leaflets,Leaflets,IMG_2674.JPG
Drying of Leaflets,Leaflets,IMG_2683.JPG
Drying of Leaflets,Leaflets,IMG_2694.JPG
Drying of Leaflets,Leaflets,IMG_2695.JPG
Drying of Leaflets,Leaflets,IMG_2698.JPG
Drying of Leaflets,Leaflets,IMG_2725.JPG
Drying of Leaflets,Leaflets,IMG_2728.JPG
Drying of Leaflets,Leaflets,IMG_2749.JPG
Drying of Leaflets,Leaflets,IMG_2750.JPG
Drying of Leaflets,Leaflets,IMG_2753.JPG
Drying of Leaflets,Leaflets,IMG_2754.JPG
Drying of Leaflets,Leaflets,IMG_2762.JPG
Drying of Leaflets,Leaflets,IMG_2773.JPG
Drying of Leaflets,Leaflets,IMG_2776.JPG
Drying of Leaflets,Leaflets,IMG_2777.JPG
Drying of Leaflets,Leaflets,IMG_2779.JPG
Drying of Leaflets,Leaflets,IMG_2781.JPG
Drying of Leaflets,Leaflets,IMG_2795.JPG
Drying of Leaflets,Leaflets,IMG_2797.JPG
Leaflets,Leaflets,IMG_2804.JPG
Leaflets,Leaflets,IMG_2814.JPG
Stem Bleeding,Stem Bleeding,StemBleeding001.jpg
Caterpillars,Stem Bleeding,StemBleeding007.jpg
Caterpillars,Stem Bleeding,StemBleeding013.jpg
Stem Bleeding,Stem Bleeding,StemBleeding021.jpg
Leaflets,Stem Bleeding,StemBleeding046.jpg
Yellowing,Stem Bleeding,StemBleeding050.jpg
Drying of Leaflets,Stem Bleeding,StemBleeding052.jpg
Flaccidity,Stem Bleeding,StemBleeding059.jpg
Stem Bleeding,Stem Bleeding,StemBleeding063.jpg
Stem Bleeding,Stem Bleeding,StemBleeding064.jpg
Stem Bleeding,Stem Bleeding,StemBleeding070.jpg
Caterpillars,Stem Bleeding,StemBleeding078.jpg
Stem Bleeding,Stem Bleeding,StemBleeding080.jpg
Drying of Leaflets,Stem Bleeding,StemBleeding090.jpg
Drying of Leaflets,Stem Bleeding,StemBleeding091.jpg
Flaccidity,Stem Bleeding,StemBleeding1004.jpg
Stem Bleeding,Stem Bleeding,StemBleeding1005.jpg
Stem Bleeding,Stem Bleeding,StemBleeding111.jpg
Stem Bleeding,Stem Bleeding,StemBleeding118.jpg
Stem Bleeding,Stem Bleeding,StemBleeding122.jpg
Stem Bleeding,Stem Bleeding,StemBleeding125.jpg
Stem Bleeding,Stem Bleeding,StemBleeding128.jpg
Stem Bleeding,Stem Bleeding,StemBleeding131.jpg
Stem Bleeding,Stem Bleeding,StemBleeding132.jpg
Stem Bleeding,Stem Bleeding,StemBleeding135.jpg
Stem Bleeding,Stem Bleeding,StemBleeding138.jpg
Stem Bleeding,Stem Bleeding,StemBleeding140.jpg
Stem Bleeding,Stem Bleeding,StemBleeding147.jpg
Stem Bleeding,Stem Bleeding,StemBleeding148.jpg
Stem Bleeding,Stem Bleeding,StemBleeding149.jpg
Stem Bleeding,Stem Bleeding,StemBleeding153.jpg
Flaccidity,Stem Bleeding,StemBleeding156.jpg
Flaccidity,Stem Bleeding,StemBleeding162.jpg
Flaccidity,Stem Bleeding,StemBleeding163.jpg
Stem Bleeding,Stem Bleeding,StemBleeding175.jpg
Flaccidity,Stem Bleeding,StemBleeding176.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding180.jpg
Stem Bleeding,Stem Bleeding,StemBleeding193.jpg
Stem Bleeding,Stem Bleeding,StemBleeding196.jpg
Stem Bleeding,Stem Bleeding,StemBleeding199.jpg
Drying of Leaflets,Stem Bleeding,StemBleeding204.jpg
Stem Bleeding,Stem Bleeding,StemBleeding206.jpg
Stem Bleeding,Stem Bleeding,StemBleeding216.jpg
Drying of Leaflets,Stem Bleeding,StemBleeding217.jpg
Stem Bleeding,Stem Bleeding,StemBleeding218.jpg
Stem Bleeding,Stem Bleeding,StemBleeding223.jpg
Stem Bleeding,Stem Bleeding,StemBleeding224.jpg
Stem Bleeding,Stem Bleeding,StemBleeding232.jpg
Stem Bleeding,Stem Bleeding,StemBleeding233.jpg
Stem Bleeding,Stem Bleeding,StemBleeding234.jpg
Drying of Leaflets,Stem Bleeding,StemBleeding235.jpg
Stem Bleeding,Stem Bleeding,StemBleeding243.jpg
Stem Bleeding,Stem Bleeding,StemBleeding246.jpg
Drying of Leaflets,Stem Bleeding,StemBleeding258.jpg
Drying of Leaflets,Stem Bleeding,StemBleeding263.jpg
Stem Bleeding,Stem Bleeding,StemBleeding264.jpg
Drying of Leaflets,Stem Bleeding,StemBleeding267.jpg
Stem Bleeding,Stem Bleeding,StemBleeding268.jpg
Drying of Leaflets,Stem Bleeding,StemBleeding273.jpg
Drying of Leaflets,Stem Bleeding,StemBleeding278.jpg
Stem Bleeding,Stem Bleeding,StemBleeding283.jpg
Stem Bleeding,Stem Bleeding,StemBleeding288.jpg
Stem Bleeding,Stem Bleeding,StemBleeding300.jpg
Stem Bleeding,Stem Bleeding,StemBleeding303.jpg
Stem Bleeding,Stem Bleeding,StemBleeding307.jpg
Stem Bleeding,Stem Bleeding,StemBleeding311.jpg
Stem Bleeding,Stem Bleeding,StemBleeding313.jpg
Stem Bleeding,Stem Bleeding,StemBleeding316.jpg
Stem Bleeding,Stem Bleeding,StemBleeding329.jpg
Stem Bleeding,Stem Bleeding,StemBleeding330.jpg
Stem Bleeding,Stem Bleeding,StemBleeding332.jpg
Stem Bleeding,Stem Bleeding,StemBleeding339.jpg
Stem Bleeding,Stem Bleeding,StemBleeding340.jpg
Stem Bleeding,Stem Bleeding,StemBleeding342.jpg
Flaccidity,Stem Bleeding,StemBleeding352.jpg
Flaccidity,Stem Bleeding,StemBleeding358.jpg
Flaccidity,Stem Bleeding,StemBleeding362.jpg
Flaccidity,Stem Bleeding,StemBleeding363.jpg
Stem Bleeding,Stem Bleeding,StemBleeding368.jpg
Leaf Rot,Stem Bleeding,StemBleeding380.jpg
Caterpillars,Stem Bleeding,StemBleeding402.jpg
Drying of Leaflets,Stem Bleeding,StemBleeding410.jpg
Caterpillars,Stem Bleeding,StemBleeding413.jpg
Yellowing,Stem Bleeding,StemBleeding422.jpg
Yellowing,Stem Bleeding,StemBleeding423.jpg
Stem Bleeding,Stem Bleeding,StemBleeding433.jpg
Stem Bleeding,Stem Bleeding,StemBleeding436.jpg
Caterpillars,Stem Bleeding,StemBleeding439.jpg
Caterpillars,Stem Bleeding,StemBleeding440.jpg
Caterpillars,Stem Bleeding,StemBleeding442.jpg
Caterpillars,Stem Bleeding,StemBleeding444.jpg
Leaflets,Stem Bleeding,StemBleeding447.jpg
Yellowing,Stem Bleeding,StemBleeding448.jpg
Yellowing,Stem Bleeding,StemBleeding449.jpg
Leaflets,Stem Bleeding,StemBleeding450.jpg
Yellowing,Stem Bleeding,StemBleeding451.jpg
Caterpillars,Stem Bleeding,StemBleeding454.jpg
Leaflets,Stem Bleeding,StemBleeding456.jpg
Leaflets,Stem Bleeding,StemBleeding459.jpg
Stem Bleeding,Stem Bleeding,StemBleeding463.jpg
Stem Bleeding,Stem Bleeding,StemBleeding464.jpg
Leaflets,Stem Bleeding,StemBleeding468.jpg
Caterpillars,Stem Bleeding,StemBleeding475.jpg
Caterpillars,Stem Bleeding,StemBleeding476.jpg
Drying of Leaflets,Stem Bleeding,StemBleeding479.jpg
Drying of Leaflets,Stem Bleeding,StemBleeding483.jpg
Drying of Leaflets,Stem Bleeding,StemBleeding484.jpg
Caterpillars,Stem Bleeding,StemBleeding496.jpg
Caterpillars,Stem Bleeding,StemBleeding497.jpg
Caterpillars,Stem Bleeding,StemBleeding502.jpg
Stem Bleeding,Stem Bleeding,StemBleeding504.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding506.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding519.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding523.jpg
Stem Bleeding,Stem Bleeding,StemBleeding528.jpg
Stem Bleeding,Stem Bleeding,StemBleeding530.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding532.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding539.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding542.jpg
Yellowing,Stem Bleeding,StemBleeding550.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding553.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding555.jpg
Stem Bleeding,Stem Bleeding,StemBleeding558.jpg
Flaccidity,Stem Bleeding,StemBleeding559.jpg
Stem Bleeding,Stem Bleeding,StemBleeding574.jpg
Stem Bleeding,Stem Bleeding,StemBleeding576.jpg
Flaccidity,Stem Bleeding,StemBleeding579.jpg
Stem Bleeding,Stem Bleeding,StemBleeding583.jpg
Stem Bleeding,Stem Bleeding,StemBleeding596.jpg
Stem Bleeding,Stem Bleeding,StemBleeding601.jpg
Stem Bleeding,Stem Bleeding,StemBleeding612.jpg
Stem Bleeding,Stem Bleeding,StemBleeding613.jpg
Stem Bleeding,Stem Bleeding,StemBleeding619.jpg
Stem Bleeding,Stem Bleeding,StemBleeding623.jpg
Stem Bleeding,Stem Bleeding,StemBleeding629.jpg
Stem Bleeding,Stem Bleeding,StemBleeding647.jpg
Stem Bleeding,Stem Bleeding,StemBleeding650.jpg
Bud Rot,Stem Bleeding,StemBleeding658.jpg
Stem Bleeding,Stem Bleeding,StemBleeding665.jpg
Stem Bleeding,Stem Bleeding,StemBleeding671.jpg
Stem Bleeding,Stem Bleeding,StemBleeding672.jpg
Stem Bleeding,Stem Bleeding,StemBleeding685.jpg
Stem Bleeding,Stem Bleeding,StemBleeding689.jpg
Drying of Leaflets,Stem Bleeding,StemBleeding698.jpg
Drying of Leaflets,Stem Bleeding,StemBleeding701.jpg
Drying of Leaflets,Stem Bleeding,StemBleeding702.jpg
Drying of Leaflets,Stem Bleeding,StemBleeding712.jpg
Caterpillars,Stem Bleeding,StemBleeding722.jpg
Leaflets,Stem Bleeding,StemBleeding724.jpg
Leaflets,Stem Bleeding,StemBleeding728.jpg
Leaflets,Stem Bleeding,StemBleeding732.jpg
Drying of Leaflets,Stem Bleeding,StemBleeding744.jpg
Drying of Leaflets,Stem Bleeding,StemBleeding745.jpg
Stem Bleeding,Stem Bleeding,StemBleeding752.jpg
Stem Bleeding,Stem Bleeding,StemBleeding753.jpg
Stem Bleeding,Stem Bleeding,StemBleeding756.jpg
Stem Bleeding,Stem Bleeding,StemBleeding765.jpg
Stem Bleeding,Stem Bleeding,StemBleeding766.jpg
Drying of Leaflets,Stem Bleeding,StemBleeding778.jpg
Stem Bleeding,Stem Bleeding,StemBleeding780.jpg
Stem Bleeding,Stem Bleeding,StemBleeding785.jpg
Stem Bleeding,Stem Bleeding,StemBleeding786.jpg
Stem Bleeding,Stem Bleeding,StemBleeding789.jpg
Stem Bleeding,Stem Bleeding,StemBleeding792.jpg
Stem Bleeding,Stem Bleeding,StemBleeding793.jpg
Stem Bleeding,Stem Bleeding,StemBleeding794.jpg
Stem Bleeding,Stem Bleeding,StemBleeding795.jpg
Stem Bleeding,Stem Bleeding,StemBleeding796.jpg
Flaccidity,Stem Bleeding,StemBleeding799.jpg
Stem Bleeding,Stem Bleeding,StemBleeding801.jpg
Stem Bleeding,Stem Bleeding,StemBleeding811.jpg
Stem Bleeding,Stem Bleeding,StemBleeding817.jpg
Stem Bleeding,Stem Bleeding,StemBleeding822.jpg
Stem Bleeding,Stem Bleeding,StemBleeding827.jpg
Gray Leaf Spot,Stem Bleeding,StemBleeding843.jpg
Drying of Leaflets,Stem Bleeding,StemBleeding847.jpg
Drying of Leaflets,Stem Bleeding,StemBleeding854.jpg
Drying of Leaflets,Stem Bleeding,StemBleeding857.jpg
Drying of Leaflets,Stem Bleeding,StemBleeding865.jpg
Stem Bleeding,Stem Bleeding,StemBleeding872.jpg
Stem Bleeding,Stem Bleeding,StemBleeding877.jpg
Caterpillars,Stem Bleeding,StemBleeding881.jpg
Drying of Leaflets,Stem Bleeding,StemBleeding893.jpg
Stem Bleeding,Stem Bleeding,StemBleeding899.jpg
Stem Bleeding,Stem Bleeding,StemBleeding915.jpg
Yellowing,Stem Bleeding,StemBleeding918.jpg
Drying of Leaflets,Stem Bleeding,StemBleeding925.jpg
Caterpillars,Stem Bleeding,StemBleeding926.jpg
Leaf Rot,Stem Bleeding,StemBleeding929.jpg
Stem Bleeding,Stem Bleeding,StemBleeding939.jpg
Stem Bleeding,Stem Bleeding,StemBleeding949.jpg
Stem Bleeding,Stem Bleeding,StemBleeding950.jpg
Stem Bleeding,Stem Bleeding,StemBleeding951.jpg
Stem Bleeding,Stem Bleeding,StemBleeding968.jpg
Drying of Leaflets,Stem Bleeding,StemBleeding969.jpg
Drying of Leaflets,Stem Bleeding,StemBleeding973.jpg
Drying of Leaflets,Stem Bleeding,StemBleeding974.jpg
Stem Bleeding,Stem Bleeding,StemBleeding979.jpg
Stem Bleeding,Stem Bleeding,StemBleeding983.jpg
Stem Bleeding,Stem Bleeding,StemBleeding994.jpg
Drying of Leaflets,Stem Bleeding,StemBleeding996.jpg
Drying of Leaflets,Yellowing,DSC_0016.JPG
Drying of Leaflets,Yellowing,DSC_0061.JPG
Drying of Leaflets,Yellowing,DSC_0145.JPG
Drying of Leaflets,Yellowing,DSC_0155.JPG
Drying of Leaflets,Yellowing,DSC_0173.JPG
Yellowing,Yellowing,DSC_0186.JPG
Leaflets,Yellowing,DSC_0196.JPG
Flaccidity,Yellowing,f_aug_0_10.jpeg
Drying of Leaflets,Yellowing,f_aug_0_1023.jpeg
Flaccidity,Yellowing,f_aug_0_1089.jpeg
Bud Root Dropping,Yellowing,f_aug_0_109.jpeg
Gray Leaf Spot,Yellowing,f_aug_0_1100.jpeg
Leaf Rot,Yellowing,f_aug_0_1144.jpeg
Drying of Leaflets,Yellowing,f_aug_0_1190.jpeg
Leaf Rot,Yellowing,f_aug_0_120.jpeg
Drying of Leaflets,Yellowing,f_aug_0_1325.jpeg
Flaccidity,Yellowing,f_aug_0_1420.jpeg
Drying of Leaflets,Yellowing,f_aug_0_1429.jpeg
Flaccidity,Yellowing,f_aug_0_1450.jpeg
Drying of Leaflets,Yellowing,f_aug_0_1510.jpeg
Yellowing,Yellowing,f_aug_0_1522.jpeg
Drying of Leaflets,Yellowing,f_aug_0_1596.jpeg
Drying of Leaflets,Yellowing,f_aug_0_1607.jpeg
Drying of Leaflets,Yellowing,f_aug_0_1628.jpeg
Drying of Leaflets,Yellowing,f_aug_0_1629.jpeg
Flaccidity,Yellowing,f_aug_0_1633.jpeg
Drying of Leaflets,Yellowing,f_aug_0_1653.jpeg
Flaccidity,Yellowing,f_aug_0_1703.jpeg
Flaccidity,Yellowing,f_aug_0_1773.jpeg
Flaccidity,Yellowing,f_aug_0_188.jpeg
Flaccidity,Yellowing,f_aug_0_189.jpeg
Yellowing,Yellowing,f_aug_0_1906.jpeg
Yellowing,Yellowing,f_aug_0_2002.jpeg
Drying of Leaflets,Yellowing,f_aug_0_2004.jpeg
Bud Rot,Yellowing,f_aug_0_2085.jpeg
Yellowing,Yellowing,f_aug_0_2115.jpeg
Yellowing,Yellowing,f_aug_0_2118.jpeg
Flaccidity,Yellowing,f_aug_0_2159.jpeg
Yellowing,Yellowing,f_aug_0_2306.jpeg
Yellowing,Yellowing,f_aug_0_2354.jpeg
Yellowing,Yellowing,f_aug_0_2518.jpeg
Drying of Leaflets,Yellowing,f_aug_0_2598.jpeg
Drying of Leaflets,Yellowing,f_aug_0_2640.jpeg
Yellowing,Yellowing,f_aug_0_2654.jpeg
Drying of Leaflets,Yellowing,f_aug_0_2731.jpeg
Bud Root Dropping,Yellowing,f_aug_0_274.jpeg
Yellowing,Yellowing,f_aug_0_2858.jpeg
Yellowing,Yellowing,f_aug_0_29.jpeg
Yellowing,Yellowing,f_aug_0_2901.jpeg
Caterpillars,Yellowing,f_aug_0_2903.jpeg
Drying of Leaflets,Yellowing,f_aug_0_3011.jpeg
Drying of Leaflets,Yellowing,f_aug_0_3085.jpeg
Drying of Leaflets,Yellowing,f_aug_0_3086.jpeg
Drying of Leaflets,Yellowing,f_aug_0_3100.jpeg
Drying of Leaflets,Yellowing,f_aug_0_3110.jpeg
Leaf Rot,Yellowing,f_aug_0_3136.jpeg
Yellowing,Yellowing,f_aug_0_3174.jpeg
Caterpillars,Yellowing,f_aug_0_318.jpeg
Flaccidity,Yellowing,f_aug_0_3201.jpeg
Flaccidity,Yellowing,f_aug_0_3218.jpeg
Yellowing,Yellowing,f_aug_0_3233.jpeg
Flaccidity,Yellowing,f_aug_0_3244.jpeg
Drying of Leaflets,Yellowing,f_aug_0_3385.jpeg
Flaccidity,Yellowing,f_aug_0_3395.jpeg
Drying of Leaflets,Yellowing,f_aug_0_3409.jpeg
Flaccidity,Yellowing,f_aug_0_3455.jpeg
Drying of Leaflets,Yellowing,f_aug_0_346.jpeg
Flaccidity,Yellowing,f_aug_0_3574.jpeg
Drying of Leaflets,Yellowing,f_aug_0_3575.jpeg
Flaccidity,Yellowing,f_aug_0_3583.jpeg
Yellowing,Yellowing,f_aug_0_3586.jpeg
Leaf Rot,Yellowing,f_aug_0_3645.jpeg
Yellowing,Yellowing,f_aug_0_3706.jpeg
Drying of Leaflets,Yellowing,f_aug_0_3801.jpeg
Flaccidity,Yellowing,f_aug_0_3866.jpeg
Bud Rot,Yellowing,f_aug_0_3883.jpeg
Yellowing,Yellowing,f_aug_0_3898.jpeg
Drying of Leaflets,Yellowing,f_aug_0_3918.jpeg
Bud Rot,Yellowing,f_aug_0_3920.jpeg
Yellowing,Yellowing,f_aug_0_3953.jpeg
Bud Root Dropping,Yellowing,f_aug_0_4009.jpeg
Yellowing,Yellowing,f_aug_0_4058.jpeg
Caterpillars,Yellowing,f_aug_0_4060.jpeg
Bud Rot,Yellowing,f_aug_0_4109.jpeg
Yellowing,Yellowing,f_aug_0_4161.jpeg
Yellowing,Yellowing,f_aug_0_4225.jpeg
Bud Rot,Yellowing,f_aug_0_426.jpeg
Caterpillars,Yellowing,f_aug_0_4347.jpeg
Yellowing,Yellowing,f_aug_0_4408.jpeg
Yellowing,Yellowing,f_aug_0_45.jpeg
Caterpillars,Yellowing,f_aug_0_4667.jpeg
Drying of Leaflets,Yellowing,f_aug_0_4782.jpeg
Yellowing,Yellowing,f_aug_0_4850.jpeg
Drying of Leaflets,Yellowing,f_aug_0_4869.jpeg
Yellowing,Yellowing,f_aug_0_4870.jpeg
Flaccidity,Yellowing,f_aug_0_4956.jpeg
Drying of Leaflets,Yellowing,f_aug_0_4992.jpeg
Yellowing,Yellowing,f_aug_0_4996.jpeg
Drying of Leaflets,Yellowing,f_aug_0_50.jpeg
Flaccidity,Yellowing,f_aug_0_5011.jpeg
Drying of Leaflets,Yellowing,f_aug_0_5040.jpeg
Drying of Leaflets,Yellowing,f_aug_0_5084.jpeg
Drying of Leaflets,Yellowing,f_aug_0_5153.jpeg
Yellowing,Yellowing,f_aug_0_5165.jpeg
Drying of Leaflets,Yellowing,f_aug_0_5237.jpeg
Drying of Leaflets,Yellowing,f_aug_0_5281.jpeg
Gray Leaf Spot,Yellowing,f_aug_0_5331.jpeg
Bud Root Dropping,Yellowing,f_aug_0_5332.jpeg
Leaflets,Yellowing,f_aug_0_5360.jpeg
Drying of Leaflets,Yellowing,f_aug_0_5397.jpeg
Flaccidity,Yellowing,f_aug_0_5438.jpeg
Drying of Leaflets,Yellowing,f_aug_0_552.jpeg
Drying of Leaflets,Yellowing,f_aug_0_5586.jpeg
Caterpillars,Yellowing,f_aug_0_5594.jpeg
Flaccidity,Yellowing,f_aug_0_5777.jpeg
Drying of Leaflets,Yellowing,f_aug_0_5830.jpeg
Drying of Leaflets,Yellowing,f_aug_0_586.jpeg
Caterpillars,Yellowing,f_aug_0_5994.jpeg
Flaccidity,Yellowing,f_aug_0_5998.jpeg
Flaccidity,Yellowing,f_aug_0_6012.jpeg
Yellowing,Yellowing,f_aug_0_6054.jpeg
Yellowing,Yellowing,f_aug_0_607.jpeg
Drying of Leaflets,Yellowing,f_aug_0_6099.jpeg
Yellowing,Yellowing,f_aug_0_6135.jpeg
Caterpillars,Yellowing,f_aug_0_618.jpeg
Bud Rot,Yellowing,f_aug_0_6182.jpeg
Drying of Leaflets,Yellowing,f_aug_0_6352.jpeg
Yellowing,Yellowing,f_aug_0_6402.jpeg
Flaccidity,Yellowing,f_aug_0_643.jpeg
Leaflets,Yellowing,f_aug_0_6446.jpeg
Drying of Leaflets,Yellowing,f_aug_0_6459.jpeg
Drying of Leaflets,Yellowing,f_aug_0_6483.jpeg
Drying of Leaflets,Yellowing,f_aug_0_6516.jpeg
Flaccidity,Yellowing,f_aug_0_6527.jpeg
Bud Root Dropping,Yellowing,f_aug_0_6532.jpeg
Flaccidity,Yellowing,f_aug_0_6559.jpeg
Yellowing,Yellowing,f_aug_0_6599.jpeg
Drying of Leaflets,Yellowing,f_aug_0_6600.jpeg
Drying of Leaflets,Yellowing,f_aug_0_6663.jpeg
Drying of Leaflets,Yellowing,f_aug_0_6737.jpeg
Leaflets,Yellowing,f_aug_0_677.jpeg
Drying of Leaflets,Yellowing,f_aug_0_6807.jpeg
Drying of Leaflets,Yellowing,f_aug_0_6826.jpeg
Drying of Leaflets,Yellowing,f_aug_0_6840.jpeg
Yellowing,Yellowing,f_aug_0_7048.jpeg
Leaflets,Yellowing,f_aug_0_7068.jpeg
Yellowing,Yellowing,f_aug_0_7114.jpeg
Drying of Leaflets,Yellowing,f_aug_0_7131.jpeg
Yellowing,Yellowing,f_aug_0_7177.jpeg
Bud Rot,Yellowing,f_aug_0_7180.jpeg
Flaccidity,Yellowing,f_aug_0_7199.jpeg
Flaccidity,Yellowing,f_aug_0_7208.jpeg
Flaccidity,Yellowing,f_aug_0_7216.jpeg
Yellowing,Yellowing,f_aug_0_722.jpeg
Yellowing,Yellowing,f_aug_0_7289.jpeg
Drying of Leaflets,Yellowing,f_aug_0_7340.jpeg
Yellowing,Yellowing,f_aug_0_7398.jpeg
Leaf Rot,Yellowing,f_aug_0_7413.jpeg
Leaflets,Yellowing,f_aug_0_7420.jpeg
Yellowing,Yellowing,f_aug_0_7484.jpeg
Drying of Leaflets,Yellowing,f_aug_0_7529.jpeg
Flaccidity,Yellowing,f_aug_0_7601.jpeg
Yellowing,Yellowing,f_aug_0_7634.jpeg
Drying of Leaflets,Yellowing,f_aug_0_7719.jpeg
Drying of Leaflets,Yellowing,f_aug_0_7819.jpeg
Flaccidity,Yellowing,f_aug_0_7924.jpeg
Drying of Leaflets,Yellowing,f_aug_0_7933.jpeg
Bud Root Dropping,Yellowing,f_aug_0_7959.jpeg
Yellowing,Yellowing,f_aug_0_7969.jpeg
Drying of Leaflets,Yellowing,f_aug_0_7997.jpeg
Leaf Rot,Yellowing,f_aug_0_8048.jpeg
Drying of Leaflets,Yellowing,f_aug_0_810.jpeg
Flaccidity,Yellowing,f_aug_0_8108.jpeg
Bud Rot,Yellowing,f_aug_0_8135.jpeg
Bud Rot,Yellowing,f_aug_0_8202.jpeg
Bud Root Dropping,Yellowing,f_aug_0_8225.jpeg
Leaf Rot,Yellowing,f_aug_0_8344.jpeg
Leaflets,Yellowing,f_aug_0_8350.jpeg
